# pc time -> timestamp, flux (sensirion, only inhale), pressure @ valve, pressure @patient, PV1 control signal, Slow loop pressure output, PV2 control, VenturiFluxRaw, TotalFlux, VolumeTotale, second_derivative of Pressure at patient16:12:38.317191->2083408,0.04,2.42,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:12:38.342873->2083414,0.04,2.42,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:12:38.343789->2083420,0.04,2.24,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:12:38.344660->2083426,0.04,2.24,2.37,0.00,14.25,100.00,-0.91,-0.12,0.03,8.54
16:12:38.345507->2083432,0.04,2.24,2.37,0.00,14.25,100.00,-0.91,-0.12,0.03,8.54
16:12:38.377787->2083438,0.04,2.24,2.37,0.00,14.25,100.00,-0.73,-0.09,0.03,8.54
16:12:38.381443->2083444,0.04,2.24,2.37,0.00,14.25,100.00,-0.73,-0.09,0.03,8.54
16:12:38.381763->2083450,0.04,2.24,2.37,0.00,14.25,100.00,-0.73,-0.09,0.03,8.54
16:12:38.382026->2083459,0.04,2.17,2.37,0.00,14.25,100.00,-0.73,-0.09,0.03,8.54
16:12:38.382292->2083468,0.04,2.17,2.21,0.00,14.25,100.00,-0.73,-0.09,0.03,7.85
16:12:38.402135->2083474,0.04,2.17,2.21,0.00,14.25,100.00,-0.73,-0.09,0.03,7.85
16:12:38.419471->2083480,0.04,2.17,2.21,0.00,14.25,100.00,-0.35,-0.04,0.03,7.85
16:12:38.419750->2083486,0.04,2.17,2.21,0.00,14.25,100.00,-0.35,-0.04,0.03,7.85
16:12:38.420012->2083492,0.01,2.17,2.21,0.00,14.25,100.00,-0.35,-0.04,0.03,7.85
16:12:38.420300->2083501,0.01,2.05,2.21,0.00,14.25,100.00,-0.35,-0.04,0.03,7.85
16:12:38.420558->2083510,0.01,2.05,2.10,0.00,14.25,100.00,-0.35,-0.04,0.03,7.55
16:12:38.444136->2083516,0.01,2.05,2.10,0.00,14.25,100.00,-0.35,-0.04,0.03,7.55
16:12:38.461138->2083522,0.01,2.05,2.10,0.00,14.25,100.00,-0.52,-0.07,0.03,7.55
